index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
26155,mp-570362,0.0067260355422802,0.0,"# generated using pymatgen
data_Sr5In3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.32955735
_cell_length_b   10.32955735
_cell_length_c   10.33106449
_cell_angle_alpha   129.76181058
_cell_angle_beta   129.76181058
_cell_angle_gamma   73.77670066
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr5In3
_chemical_formula_sum   'Sr10 In6'
_cell_volume   635.49384168
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.03170460  0.53170460  0.85306935  1
  Sr  Sr1  1  0.32136575  0.82136575  0.85306935  1
  Sr  Sr2  1  0.96829540  0.46829540  0.14693065  1
  Sr  Sr3  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr4  1  0.46812663  0.32150996  0.50000000  1
  Sr  Sr5  1  0.17849004  0.03187337  0.50000000  1
  Sr  Sr6  1  0.67863425  0.17863425  0.14693065  1
  Sr  Sr7  1  0.53187337  0.67849004  0.50000000  1
  Sr  Sr8  1  0.82150996  0.96812663  0.50000000  1
  Sr  Sr9  1  0.50000000  0.50000000  0.00000000  1
  In  In10  1  0.88651236  0.61348764  0.50000000  1
  In  In11  1  0.61345369  0.11345369  0.72690637  1
  In  In12  1  0.11348764  0.38651236  0.50000000  1
  In  In13  1  0.25000000  0.25000000  0.00000000  1
  In  In14  1  0.38654631  0.88654631  0.27309363  1
  In  In15  1  0.75000000  0.75000000  0.00000000  1
",In3 Sr5,635.4938412665839,4.089611588160095,4.089611588160095,tetragonal,I4/mcm,140,2014-02-24 18:25:51.000,2014-02-24 18:25:51,Unique tetragonal arrangement in Sr5In3 compound
9847,mp-22652,0.1659048758333332,0.0,"# generated using pymatgen
data_FeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64679900
_cell_length_b   6.52039600
_cell_length_c   7.94089220
_cell_angle_alpha   88.90724418
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeS
_chemical_formula_sum   'Fe12 S12'
_cell_volume   292.32543867
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.72572400  0.54089300  0.92358200  1
  Fe  Fe1  1  0.22572400  0.45910700  0.57641800  1
  Fe  Fe2  1  0.27427600  0.45910700  0.07641800  1
  Fe  Fe3  1  0.77427600  0.54089300  0.42358200  1
  Fe  Fe4  1  0.29191900  0.82639300  0.71073600  1
  Fe  Fe5  1  0.79191900  0.17360700  0.78926400  1
  Fe  Fe6  1  0.70808100  0.17360700  0.28926400  1
  Fe  Fe7  1  0.20808100  0.82639300  0.21073600  1
  Fe  Fe8  1  0.69879800  0.90857900  0.56202700  1
  Fe  Fe9  1  0.19879800  0.09142100  0.93797300  1
  Fe  Fe10  1  0.30120200  0.09142100  0.43797300  1
  Fe  Fe11  1  0.80120200  0.90857900  0.06202700  1
  S  S12  1  0.07334100  0.40726900  0.83883100  1
  S  S13  1  0.57334100  0.59273100  0.66116900  1
  S  S14  1  0.92665900  0.59273100  0.16116900  1
  S  S15  1  0.42665900  0.40726900  0.33883100  1
  S  S16  1  0.58554700  0.24152800  0.02434700  1
  S  S17  1  0.08554700  0.75847200  0.47565300  1
  S  S18  1  0.41445300  0.75847200  0.97565300  1
  S  S19  1  0.91445300  0.24152800  0.52434700  1
  S  S20  1  0.43293200  0.13129400  0.69020200  1
  S  S21  1  0.93293200  0.86870600  0.80979800  1
  S  S22  1  0.56706800  0.86870600  0.30979800  1
  S  S23  1  0.06706800  0.13129400  0.19020200  1
",Fe1 S1,292.3254386982425,5.992416807577012,5.992416807577012,monoclinic,P2_1/c,14,2014-02-19 14:57:54.000,2014-02-19 14:57:54,FeS crystal structure exhibiting monoclinic symmetry
3568,mp-1200025,0.1129955335677088,0.5863,"# generated using pymatgen
data_CaBePO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76029100
_cell_length_b   4.91474200
_cell_length_c   9.79126446
_cell_angle_alpha   89.74045174
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBePO5
_chemical_formula_sum   'Ca4 Be4 P4 O20'
_cell_volume   373.43331196
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.38236700  0.99707300  0.17011500  1
  Ca  Ca1  1  0.88236700  0.00292700  0.32988500  1
  Ca  Ca2  1  0.61763300  0.00292700  0.82988500  1
  Ca  Ca3  1  0.11763300  0.99707300  0.67011500  1
  Be  Be4  1  0.08647500  0.53973100  0.16200400  1
  Be  Be5  1  0.58647500  0.46026900  0.33799600  1
  Be  Be6  1  0.91352500  0.46026900  0.83799600  1
  Be  Be7  1  0.41352500  0.53973100  0.66200400  1
  P  P8  1  0.23152800  0.46959700  0.41750500  1
  P  P9  1  0.73152800  0.53040300  0.08249500  1
  P  P10  1  0.76847200  0.53040300  0.58249500  1
  P  P11  1  0.26847200  0.46959700  0.91750500  1
  O  O12  1  0.10272300  0.24451100  0.45663700  1
  O  O13  1  0.60272300  0.75548900  0.04336300  1
  O  O14  1  0.89727700  0.75548900  0.54336300  1
  O  O15  1  0.39727700  0.24451100  0.95663700  1
  O  O16  1  0.21839400  0.64470400  0.04306200  1
  O  O17  1  0.71839400  0.35529600  0.45693800  1
  O  O18  1  0.78160600  0.35529600  0.95693800  1
  O  O19  1  0.28160600  0.64470400  0.54306200  1
  O  O20  1  0.15661700  0.66930200  0.30745600  1
  O  O21  1  0.65661700  0.33069800  0.19254400  1
  O  O22  1  0.84338300  0.33069800  0.69254400  1
  O  O23  1  0.34338300  0.66930200  0.80745600  1
  O  O24  1  0.39565100  0.33246300  0.35739300  1
  O  O25  1  0.89565100  0.66753700  0.14260700  1
  O  O26  1  0.60434900  0.66753700  0.64260700  1
  O  O27  1  0.10434900  0.33246300  0.85739300  1
  O  O28  1  0.09408500  0.21432000  0.18618800  1
  O  O29  1  0.59408500  0.78568000  0.31381200  1
  O  O30  1  0.90591500  0.78568000  0.81381200  1
  O  O31  1  0.40591500  0.21432000  0.68618800  1
",Be1 Ca1 O5 P1,373.4333119044677,2.8469602692206424,2.8469602692206424,monoclinic,P2_1/c,14,2018-08-01 05:11:20.134,2018-08-01 05:11:20,CaBePO5 crystallography in monoclinic form
26928,mp-570463,0.0395063582499979,0.0,"# generated using pymatgen
data_TaCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75240349
_cell_length_b   4.75240349
_cell_length_c   15.47540000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999285
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCo2
_chemical_formula_sum   'Ta8 Co16'
_cell_volume   302.69075586
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.33333300  0.66666700  0.84417800  1
  Ta  Ta1  1  0.00000000  0.00000000  0.09236600  1
  Ta  Ta2  1  0.66666700  0.33333300  0.15582200  1
  Ta  Ta3  1  0.00000000  0.00000000  0.90763400  1
  Ta  Ta4  1  0.00000000  0.00000000  0.59236600  1
  Ta  Ta5  1  0.00000000  0.00000000  0.40763400  1
  Ta  Ta6  1  0.66666700  0.33333300  0.34417800  1
  Ta  Ta7  1  0.33333300  0.66666700  0.65582200  1
  Co  Co8  1  0.50000000  0.00000000  0.00000000  1
  Co  Co9  1  0.83485600  0.16514400  0.75000000  1
  Co  Co10  1  0.66666700  0.33333300  0.87412300  1
  Co  Co11  1  0.16514400  0.33028800  0.25000000  1
  Co  Co12  1  0.33028800  0.16514400  0.75000000  1
  Co  Co13  1  0.83485600  0.66971200  0.75000000  1
  Co  Co14  1  0.00000000  0.50000000  0.00000000  1
  Co  Co15  1  0.66971200  0.83485600  0.25000000  1
  Co  Co16  1  0.50000000  0.00000000  0.50000000  1
  Co  Co17  1  0.16514400  0.83485600  0.25000000  1
  Co  Co18  1  0.33333300  0.66666700  0.12587700  1
  Co  Co19  1  0.50000000  0.50000000  0.00000000  1
  Co  Co20  1  0.66666700  0.33333300  0.62587700  1
  Co  Co21  1  0.00000000  0.50000000  0.50000000  1
  Co  Co22  1  0.33333300  0.66666700  0.37412300  1
  Co  Co23  1  0.50000000  0.50000000  0.50000000  1
",Co2 Ta1,302.6907563213468,13.114183598412506,13.114183598412506,hexagonal,P6_3/mmc,194,2015-02-18 18:20:59.000,2015-02-18 18:20:59,Atomic arrangement in TaCo2 hexagonal crystal
26788,mp-17765,0.0,3.0662000000000003,"# generated using pymatgen
data_Ta2ZnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70869443
_cell_length_b   5.07072060
_cell_length_c   17.12862714
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2ZnO6
_chemical_formula_sum   'Ta8 Zn4 O24'
_cell_volume   408.97121791
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.75000000  0.94430991  1
  Ta  Ta1  1  0.00000000  0.25000000  0.55569009  1
  Ta  Ta2  1  0.50000000  0.25000000  0.05569009  1
  Ta  Ta3  1  0.00000000  0.75000000  0.44430991  1
  Ta  Ta4  1  0.00000000  0.25000000  0.21967933  1
  Ta  Ta5  1  0.50000000  0.75000000  0.28032067  1
  Ta  Ta6  1  0.00000000  0.75000000  0.78032067  1
  Ta  Ta7  1  0.50000000  0.25000000  0.71967933  1
  Zn  Zn8  1  0.00000000  0.75000000  0.10295985  1
  Zn  Zn9  1  0.50000000  0.25000000  0.39704015  1
  Zn  Zn10  1  0.00000000  0.25000000  0.89704015  1
  Zn  Zn11  1  0.50000000  0.75000000  0.60295985  1
  O  O12  1  0.76134766  0.42602792  0.78955147  1
  O  O13  1  0.26134766  0.57397208  0.71044853  1
  O  O14  1  0.73865234  0.92602792  0.71044853  1
  O  O15  1  0.23865234  0.07397208  0.78955147  1
  O  O16  1  0.23865234  0.57397208  0.21044853  1
  O  O17  1  0.73865234  0.42602792  0.28955147  1
  O  O18  1  0.26134766  0.07397208  0.28955147  1
  O  O19  1  0.76134766  0.92602792  0.21044853  1
  O  O20  1  0.76995950  0.90128090  0.87130533  1
  O  O21  1  0.26995950  0.09871910  0.62869467  1
  O  O22  1  0.73004050  0.40128090  0.62869467  1
  O  O23  1  0.23004050  0.59871910  0.87130533  1
  O  O24  1  0.78107891  0.42779731  0.46451425  1
  O  O25  1  0.28107891  0.57220269  0.03548575  1
  O  O26  1  0.71892109  0.92779731  0.03548575  1
  O  O27  1  0.21892109  0.07220269  0.46451425  1
  O  O28  1  0.21892109  0.57220269  0.53548575  1
  O  O29  1  0.71892109  0.42779731  0.96451425  1
  O  O30  1  0.28107891  0.07220269  0.96451425  1
  O  O31  1  0.78107891  0.92779731  0.53548575  1
  O  O32  1  0.76995950  0.40128090  0.12869467  1
  O  O33  1  0.26995950  0.59871910  0.37130533  1
  O  O34  1  0.73004050  0.90128090  0.37130533  1
  O  O35  1  0.23004050  0.09871910  0.12869467  1
",O6 Ta2 Zn1,408.9712179142129,8.499004152017108,8.499004152017108,orthorhombic,Pbcn,60,2013-10-03 22:33:01.000,2013-10-03 22:33:01,Ta2ZnO6 crystal lattice displaying orthorhombic symmetry
15563,mp-1104068,0.0687277353333293,0.0,"# generated using pymatgen
data_Lu(Mo3Se4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.75871646
_cell_length_b   6.75871646
_cell_length_c   6.75871592
_cell_angle_alpha   89.62027268
_cell_angle_beta   89.62027268
_cell_angle_gamma   89.62026808
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu(Mo3Se4)2
_chemical_formula_sum   'Lu1 Mo6 Se8'
_cell_volume   308.71956820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.76709100  0.57767500  0.44214300  1
  Mo  Mo2  1  0.44214300  0.76709100  0.57767500  1
  Mo  Mo3  1  0.57767500  0.44214300  0.76709100  1
  Mo  Mo4  1  0.23290900  0.42232500  0.55785700  1
  Mo  Mo5  1  0.55785700  0.23290900  0.42232500  1
  Mo  Mo6  1  0.42232500  0.55785700  0.23290900  1
  Se  Se7  1  0.76602100  0.76602100  0.76602100  1
  Se  Se8  1  0.23397900  0.23397900  0.23397900  1
  Se  Se9  1  0.24333700  0.63134300  0.87770700  1
  Se  Se10  1  0.87770700  0.24333700  0.63134300  1
  Se  Se11  1  0.63134300  0.87770700  0.24333700  1
  Se  Se12  1  0.75666300  0.36865700  0.12229300  1
  Se  Se13  1  0.12229300  0.75666300  0.36865700  1
  Se  Se14  1  0.36865700  0.12229300  0.75666300  1
",Lu1 Mo6 Se8,308.71956852275605,7.435037486404499,7.435037486404499,trigonal,R-3,148,2018-07-18 21:17:23.150,2018-07-18 21:17:23,Trigonal crystal structure of Lu(Mo3Se4)2 compound
6116,mp-1079600,0.0,1.3635,"# generated using pymatgen
data_Cs2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74983851
_cell_length_b   6.74983851
_cell_length_c   8.21402104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.90637093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2S3
_chemical_formula_sum   'Cs4 S6'
_cell_volume   351.87308114
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.10282726  0.89717274  0.53018758  1
  Cs  Cs1  1  0.89717274  0.10282726  0.03018758  1
  Cs  Cs2  1  0.57003123  0.42996877  0.80968158  1
  Cs  Cs3  1  0.42996877  0.57003123  0.30968158  1
  S  S4  1  0.61775897  0.94794923  0.64641169  1
  S  S5  1  0.05205077  0.38224103  0.64641169  1
  S  S6  1  0.38224103  0.05205077  0.14641169  1
  S  S7  1  0.94794923  0.61775897  0.14641169  1
  S  S8  1  0.79412801  0.20587199  0.50780546  1
  S  S9  1  0.20587199  0.79412801  0.00780546  1
",Cs2 S3,351.87308133099896,3.416714591101539,3.416714591101539,orthorhombic,Cmc2_1,36,2018-04-15 16:57:33.773,2018-04-15 16:57:33,Cs2S3 exhibiting orthorhombic crystallographic properties
32474,mp-31014,0.0,1.673,"# generated using pymatgen
data_ZrP2S7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   16.75890105
_cell_length_b   15.63959071
_cell_length_c   8.74112256
_cell_angle_alpha   81.53753150
_cell_angle_beta   67.36104280
_cell_angle_gamma   31.06156433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrP2S7
_chemical_formula_sum   'Zr4 P8 S28'
_cell_volume   1007.64966380
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.88900682  0.88889673  0.11099737  1
  Zr  Zr1  1  0.36099375  0.36110273  0.13900246  1
  Zr  Zr2  1  0.11098766  0.11108559  0.88902884  1
  Zr  Zr3  1  0.13901093  0.13891662  0.36096984  1
  P  P4  1  0.74993525  0.13541978  0.86665148  1
  P  P5  1  0.13517095  0.75008779  0.24824635  1
  P  P6  1  0.50006594  0.11457865  0.38334517  1
  P  P7  1  0.11482726  0.49991342  0.00175804  1
  P  P8  1  0.38355537  0.00167818  0.49985143  1
  P  P9  1  0.00204183  0.38331247  0.11452278  1
  P  P10  1  0.86644627  0.24832125  0.75014960  1
  P  P11  1  0.24795591  0.86668905  0.13547575  1
  S  S12  1  0.72654955  0.27354674  0.72677118  1
  S  S13  1  0.10962175  0.24564865  0.64692201  1
  S  S14  1  0.00404917  0.14060663  0.25263501  1
  S  S15  1  0.14037771  0.00435547  0.60308153  1
  S  S16  1  0.95620540  0.44085850  0.35677490  1
  S  S17  1  0.44117991  0.95581564  0.24580835  1
  S  S18  1  0.29379304  0.80914441  0.89322360  1
  S  S19  1  0.80882670  0.29417600  0.00419208  1
  S  S20  1  0.83714013  0.45122815  0.09768523  1
  S  S21  1  0.24595133  0.10939370  0.99736380  1
  S  S22  1  0.41285858  0.79877250  0.15231715  1
  S  S23  1  0.79882789  0.41299839  0.63605750  1
  S  S24  1  0.09797791  0.61380859  0.83689984  1
  S  S25  1  0.61401290  0.09755616  0.45128281  1
  S  S26  1  0.15202502  0.63618808  0.41310018  1
  S  S27  1  0.63598469  0.15244637  0.79871304  1
  S  S28  1  0.35707167  0.24596357  0.95598005  1
  S  S29  1  0.24606181  0.35686272  0.44107247  1
  S  S30  1  0.89292756  0.00403557  0.29401808  1
  S  S31  1  0.00393769  0.89313385  0.80892871  1
  S  S32  1  0.99760708  0.64702399  0.24574550  1
  S  S33  1  0.64715494  0.99757045  0.10936278  1
  S  S34  1  0.25239058  0.60297884  0.00425791  1
  S  S35  1  0.60284634  0.25242946  0.14063433  1
  S  S36  1  0.52345616  0.97644797  0.52322242  1
  S  S37  1  0.97683464  0.52324298  0.97644757  1
  S  S38  1  0.45116875  0.83700565  0.61394685  1
  S  S39  1  0.27316318  0.72675872  0.27355507  1
",P2 S7 Zr1,1007.6496639449032,2.489212741783436,2.489212741783436,orthorhombic,Fddd,70,2013-12-30 09:50:35.000,2013-12-30 09:50:35,The unique orthorhombic symmetry of ZrP2S7 crystal structure
22436,mp-24720,0.0,0.0,"# generated using pymatgen
data_PuH2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79016034
_cell_length_b   3.79016203
_cell_length_c   3.79016162
_cell_angle_alpha   60.00001307
_cell_angle_beta   59.99999834
_cell_angle_gamma   60.00001367
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuH2
_chemical_formula_sum   'Pu1 H2'
_cell_volume   38.49977335
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  -0.00000000  0.00000000  0.00000000  1
  H  H1  1  0.75000000  0.75000000  0.75000000  1
  H  H2  1  0.25000000  0.25000000  0.25000000  1
",H2 Pu1,38.49977340430768,10.610945042556253,10.610945042556253,cubic,Fm-3m,225,2014-02-25 12:38:27.000,2014-02-25 12:38:27,Cubic crystal structure of Plutonium Hydride (PuH2)
3178,mp-1078280,0.0,0.0,"# generated using pymatgen
data_Ca2GaPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71127494
_cell_length_b   5.71127494
_cell_length_c   7.78437392
_cell_angle_alpha   78.83040982
_cell_angle_beta   78.83040982
_cell_angle_gamma   59.93396477
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2GaPd2
_chemical_formula_sum   'Ca4 Ga2 Pd4'
_cell_volume   214.18688432
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.78474213  0.51519966  0.35025151  1
  Ca  Ca1  1  0.48480034  0.21525787  0.14974849  1
  Ca  Ca2  1  0.21525787  0.48480034  0.64974849  1
  Ca  Ca3  1  0.51519966  0.78474213  0.85025151  1
  Ga  Ga4  1  0.13323440  0.86676560  0.25000000  1
  Ga  Ga5  1  0.86676560  0.13323440  0.75000000  1
  Pd  Pd6  1  0.00425211  0.74043514  0.00248404  1
  Pd  Pd7  1  0.25956486  0.99574789  0.49751596  1
  Pd  Pd8  1  0.99574789  0.25956486  0.99751596  1
  Pd  Pd9  1  0.74043514  0.00425211  0.50248404  1
",Ca2 Ga1 Pd2,214.18688456117084,5.624145203214519,5.624145203214519,monoclinic,C2/c,15,2018-04-11 03:40:05.287,2018-04-11 03:40:05,Monoclinic Ca2GaPd2 crystal lattice arrangement
19576,mp-1018826,0.0,0.0,"# generated using pymatgen
data_NdGeAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45474634
_cell_length_b   4.45436448
_cell_length_c   7.90849550
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00282099
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdGeAu
_chemical_formula_sum   'Nd2 Ge2 Au2'
_cell_volume   135.90044790
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000187  0.00000274  0.75063475  1
  Nd  Nd1  1  0.99999813  0.99999726  0.25063475  1
  Ge  Ge2  1  0.66665246  0.33330592  0.97155323  1
  Ge  Ge3  1  0.33334754  0.66669408  0.47155323  1
  Au  Au4  1  0.66662562  0.33325223  0.51781102  1
  Au  Au5  1  0.33337438  0.66674777  0.01781102  1
",Au1 Ge1 Nd1,135.9004477676553,10.11345772246328,10.11345772246328,hexagonal,P6_3mc,186,2017-04-07 19:02:31.035,2017-04-07 19:02:31,Hexagonal arrangement of NdGeAu crystal lattice
9499,mp-12728,0.0,0.2340999999999997,"# generated using pymatgen
data_EuTmCuS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69374767
_cell_length_b   6.69374767
_cell_length_c   10.07571100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   146.28043564
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuTmCuS3
_chemical_formula_sum   'Eu2 Tm2 Cu2 S6'
_cell_volume   250.61547333
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75105600  0.24894400  0.25000000  1
  Eu  Eu1  1  0.24894400  0.75105600  0.75000000  1
  Tm  Tm2  1  0.00000000  0.00000000  0.50000000  1
  Tm  Tm3  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu4  1  0.52584000  0.47416000  0.75000000  1
  Cu  Cu5  1  0.47416000  0.52584000  0.25000000  1
  S  S6  1  0.07964200  0.92035800  0.25000000  1
  S  S7  1  0.92035800  0.07964200  0.75000000  1
  S  S8  1  0.63782300  0.36217700  0.56831700  1
  S  S9  1  0.63782300  0.36217700  0.93168300  1
  S  S10  1  0.36217700  0.63782300  0.06831700  1
  S  S11  1  0.36217700  0.63782300  0.43168300  1
",Cu1 Eu1 S3 Tm1,250.6154736573558,6.369280982513951,6.369280982513951,orthorhombic,Cmcm,63,2011-06-03 22:17:01.000,2011-06-03 22:17:01,EuTmCuS3 crystal structure exhibiting orthorhombic symmetry
6099,mp-23406,0.0,2.1146,"# generated using pymatgen
data_Cs2PtCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.31057614
_cell_length_b   7.31057657
_cell_length_c   7.31057662
_cell_angle_alpha   59.99999979
_cell_angle_beta   59.99999785
_cell_angle_gamma   59.99999507
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2PtCl6
_chemical_formula_sum   'Cs2 Pt1 Cl6'
_cell_volume   276.27389255
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  Pt  Pt2  1  -0.00000000  0.00000000  -0.00000000  1
  Cl  Cl3  1  0.22634526  0.77365474  0.77365474  1
  Cl  Cl4  1  0.22634526  0.77365474  0.22634526  1
  Cl  Cl5  1  0.77365474  0.22634526  0.77365474  1
  Cl  Cl6  1  0.77365474  0.22634526  0.22634526  1
  Cl  Cl7  1  0.77365474  0.77365474  0.22634526  1
  Cl  Cl8  1  0.22634526  0.22634526  0.77365474  1
",Cl6 Cs2 Pt1,276.273892294298,4.04873776974276,4.04873776974276,cubic,Fm-3m,225,2013-10-03 19:49:54.000,2013-10-03 19:49:54,Cubic arrangement of Cs2PtCl6 atoms
